185,区块链高级工程师,好刀同盟（深圳）信息技术有限公司,深圳-南山区,2.5-3万/月,08-15,https://jobs.51job.com/shenzhen-nsq/105508405.html?s=01&t=0,"任职资格：

1、掌握一种或多种区块链（Bitcoin，Ethereum，HyperLedger Fabric，EOS等）相关机制与原理；

2、理解各类主流的共识算法，包括不限于PoW，PoS，DPoS，PBFT，Paxos，Raft等；

3、熟练掌握GoLang，C++等主流区块链系统开发语言；

4、了解主流NoSQL数据库的原理与使用，特别是KV型数据库，包括不限于LevelDB，RocksDB等；

5、熟悉Linux操作系统，熟练掌握Docker容器技术的原理，部署和使用优化；

6、了解HTTP/2协议，理解gRPC框架，具备使用protobuf的开发实践经验。



岗位职责：

1、负责基于区块链(Blockchain)的互联网产品的设计和研发；

2、研究区块链的协议，运行机制和底层实现等，设计安全协议和架构；

3、开发、实现和改进加密协议。

职能类别：
																	高级软件工程师
上班地址：科苑大道16号金融科技大厦
"
186,后端开发,深圳市科迈网讯科技有限公司,深圳-南山区,1-2万/月,08-14,https://jobs.51job.com/shenzhen-nsq/103097556.html?s=01&t=0,"后端开发，2~3年工作经验，熟悉Java/nodejs/golang/c++后端开发语言的一种或几种。有树莓派开发经验者优先。
职能类别：
																	其他
上班地址：广东省深圳市南山区科园路2002号卫星大厦1209
"
187,PHP开发工程师,深圳市创梦天地科技有限公司,深圳,2-2.5万/月,08-13,https://jobs.51job.com/shenzhen/96813871.html?s=01&t=0,"工作职责:
1、作为项目核心开发工程师，参与项目的需求分析、架构设计及核心模块的开发工作
2、持续优化服务端性能，提高系统安全级别及用户体验
3、与产品、测试及其他开发人员紧密沟通协作，不断打磨优化产品
4、负责项目组工程师的指导与培养
任职资格:
1、精通php语言，5年以上LNMP开发经验，具有高并发网站架构或开发工作经验
2、具备java、c++、python、golang至少一种以上语言开发经验
3. 熟悉数据库理论知识，熟悉MySQL存储和索引设计。熟悉主流NoSQL数据库(如：MongoDB、Riak等)，能够熟练应用Redis、memcache
4、熟悉kafka、rabbitmq等消息队列以及具有相关的开发经验
5、有socket服务端开发经验，对于线程、进程、linux内核原理有深刻理解者优先
6、有swoole、workerman相关开发经验者优先
职能类别：
																	高级软件工程师
上班地址：深圳市南山区科兴科学园A3栋16楼
"
188,区块链研发高级工程师,深圳市深脑科技有限公司,深圳-南山区,1.5-4万/月,08-13,https://jobs.51job.com/shenzhen-nsq/102331642.html?s=01&t=0,"岗位职责：
1、负责区块链的底层公链产品的设计和研发；
2、研究区块链的协议，运行机制和底层实现等，设计安全协议和架构；
3、开发、实现和改进加密协议。

任职资格：
1、本科以上学历，计算机相关专业，至少3年相关工作经验，有区块链项目经验；
2、掌握一种或多种区块链（Bitcoin，Ethereum，HyperLedger    Fabric，EOS等）相关机制与原理；
3、理解各类主流的共识算法，包括不限于PoW，PoS，DPoS，PBFT，Paxos，Raft等；
4、熟练掌握GoLang，C/C++等主流区块链系统开发语言；
5、了解主流NoSQL数据库的原理与使用，特别是KV型数据库，包括不限于LevelDB，RocksDB等；
6、了解HTTP/2协议，理解gRPC框架，具备使用protobuf的开发实践经验；
7、诚实可靠、对工作充满热情、较强的学习能力、团队精神、强烈的责任感及良好团队合作精神和沟通能力。
职能类别：
																	高级软件工程师
关键字：
																	区块链
																	C++
上班地址：深圳市南山区
"
189,C++开发工程师,深圳市桐梦科技有限公司,深圳-南山区,1.5-2万/月,08-10,https://jobs.51job.com/shenzhen-nsq/100010885.html?s=01&t=0,"职位诱惑： 彩票,软件开发,C++ 职位描述：

岗位职责： 1. 负责PC端应用程序开发； 2. 参与基于区块链技术的产品的开发和研究工作。

岗位要求： 1. 计算机相关专业本科及以上学历，至少两年c/c++开发经验，会Golang的优先； 2. 熟练掌握c++标准库和boost库常用模块的使用，熟悉常用的算法和数据结构； 3. 熟练掌握c++模板，STL，泛型编程，异常处理，内存处理等机制； 4. 熟悉gcc,mingw开发环境； 5. 熟悉opencv,tesseractOcr等库的使用，熟悉linux网络编程，有图片处理、ocr文字识别相关经验的优先； 6. 至少掌握一种GUI库的使用，如wxWidgets、qt creator等； 7. 对区块链技术有一定了解，有解读过Bitcoin、Ethereum源码的甚优。

职能类别：
																	互联网软件开发工程师
																		高级软件工程师
关键字：
																	C++,区块链,
上班地址：科技园讯美科技广场2栋
"
190,区块链应用开发,深圳金夸克数字科技有限公司,深圳-罗湖区,2-4万/月,08-06,https://jobs.51job.com/shenzhen-lhq/103107410.html?s=01&t=0,"岗位职责：
1、参与区块链系统架构的设计，实现区块链方案的功能模块；
2、参与区块链数字资产钱包业务的设计与开发；
岗位要求：
1、计算机类相关专业本科及以上学历，3年以上互联网产品开发经验；
2、精通 golang、python、C++、Java中至少一种，有良好的编码习惯，编程基础杂实，逻辑思维能力强；
3、熟悉区块链协议、运行机制、加密技术、共识算法和底层实现；
4、具备良好的沟通力、需求分析能力及执行力、逻辑思维能力及学习能力，热爱编程，能自觉主动的学习新技术，良好的团队协作能力。
优先：
1、熟悉区块链智能合约开发，熟悉 JavaScript、 Solidity、c++语言；
2、熟悉Bitcoin、Ethereum、Dash、Decred、Eos、OpenChain等区块链项目之一的底层技术原理有相关项目开发经验优先;
3、有接入 BTC、LTC、DASH、ETH、ETC 等常见数字货币经验者优先
员工福利：
1、双休制度：每周5天，7.5小时的工作制度；
2、五险一金：为员工购买社会保险和住房公积金；
3、带薪假期：法定节假日、带薪福利假、有薪病假、5-15天的带薪年假；
4、年度旅游：每年一次国内外全员旅游活动；
5、部门活动：任性聚餐、拓展、轰趴等活动
6、节假日：发放开年利是、妇女节、六一儿童节、端午节、中秋节等各种节日礼品或现金；
7、宽敞舒适的办公环境：享受动感单车、休闲区域带来的放松，以及甜品、茶包、咖啡等下午茶带来的舒心愉悦；
其他：婚假、产假、陪产假…
大小鲜肉、各色美女团队组合等你加入！
公司官网：http://www.gdw.top/index-cn.html
职能类别：
																	互联网软件开发工程师
																		高级软件工程师
关键字：
																	golang
																	python
																	C++
																	Java
上班地址：布吉路1028号中设大厦B座5楼503-506室
"
191,Web前端开发工程师,深圳市非零无限科技有限公司,深圳-南山区,0.7-1.4万/月,08-01,https://jobs.51job.com/shenzhen-nsq/93380652.html?s=01&t=0,"职能类别：
																	Web前端开发
关键字：
																	高级web开发
上班地址：南山区南头街道前海路1372号鸿海大厦G单元（UBK用户银行）
"
192,高级/资深流媒体研发工程师,厦门美图之家科技有限公司,深圳,1.5-3万/月,07-27,https://jobs.51job.com/shenzhen/85143625.html?s=01&t=0,"工作职责：

1、负责流媒体整体架构相关产品的设计与开发；

2、负责流媒体相关产品的持续优化工作。



岗位要求：

1、三年以上C/C++/Golang开发经验；

2、熟悉RTMP、HTTP-FLV、HLS等流媒体网络传输协议；

3、熟悉音视频编解码技术，如H.264/MPEG-4、AAC/MP3规范等；

4、熟悉各种封装格式，如TS、FLV、MP4等各种文件格式；

5、有流媒体直播体验优化相关经验者优先；

6、有大型流媒体系统架构研发经验者优先。
职能类别：
																	高级软件工程师
上班地址：南山区大冲商务中心
"
193,区块链工程师,深圳金诚互动科技有限公司,深圳-福田区,2.5-3.5万/月,07-26,https://jobs.51job.com/shenzhen-ftq/97696820.html?s=01&t=0,"岗位职责：
1、负责研究区块链协议、运行机制、底层实现、算法等；
2、负责基于区块链的产品的设计和研发；
3、负责跟踪互联网领域区块链技术的发展，并应用于实际研发产品中；
岗位要求：
1、 1年以上区块链相关开发经验；
2、 掌握和熟练使用C++，GoLang等主流区块链系统开发语言
3、熟悉区块链平台产品，如Bitcoin，Ethereum等，熟悉Hyperledger优先；
4、理解主流共识算法，包括不限于PoW，PoS，DPoS，PBFT，Paxos，Raft等；
5、熟悉数据结构和算法，对密码学，安全协议和加密算法有研究；
6、有分布式，点对点网络协议或应用开发经验优先；
7、熟悉linux操作系统，熟练掌握Docker容器技术的原理，部署和使用优化；
职能类别：
																	软件工程师
关键字：
																	区块链工程师
																	工程师
上班地址：深圳市福田区振兴路205栋商务中心大厦5楼5A45
"
194,后台开发人员,深圳市思乐数据技术有限公司,深圳-南山区,1.5-3万/月,07-25,https://jobs.51job.com/shenzhen-nsq/104887189.html?s=01&t=0,"1.计算机或相关专业，2年以上 Java或者Golang实际项目开发经验；
2.熟悉敏捷开发，有编写单元测试、自动化测试的经验和习惯；
3.Java 基础扎实，精通多线程模型及异步网络编程，深度理解 IO、集合等基础框架，熟练掌握各类常用数据结构和相关算法 ；
4.熟悉主流开源应用框架，如 Spring 及 Spring Boot、iBatis 或者 beego等；
5.熟悉网络通信协议（UDP/TCP、HTTP/HTTPS），熟悉关系型数据库（MySQL、PostgreSQL 等）以及相应数据库调优、SQL优化，熟悉 Redis、Elasticsearch、MongoDB 等 NoSQL；
6.具备大型电子商务网站、金融行业、银行业、第三方支付等核心系统开发、设计工作经验者优先；
7. 对技术有激情，喜欢专研，能快速接受和掌控新技术；
8. 熟悉Docker和Kubernetes者优先。

职能类别：
																	软件工程师
																		高级软件工程师
上班地址：深圳湾科技生态园9幢B座18楼
"
